ID,title,author,numAuthors,binding,publisher,isbn,pubYear,pubMonth,pubDay,pages,volume,lang,editionDescr
1536,"Fifteen Candles : 15 Tales of Taffeta, Hairspray, Drunk Uncles, and Other Quincean~era Stories : an Anthology","Lopez, Adriana",1,E-Book,"HarperCollins Canada, Limited",9780061440939,2007,1,01,,,ENG,
1537,"Once Dead, Twice Shy","Harrison, Kim",1,Paperback,HarperCollins Publishers,9780061441684,2010,4,27,256,,ENG,
1538,"From Panic to Power : Proven Techniques to Calm Your Anxieties, Conquer Your Fears, and Put You in Control of Your Life","Bassett, Lucinda",1,Compact Disc,HarperCollins Publishers,9780061441851,2007,2,26,,,ENG,
1539,Roasting in Hell's Kitchen,"Ramsay, Gordon",1,E-Book,HarperCollins Publishers,9780061442971,2007,4,24,288,,ENG,
1540,Viscount in Her Bedroom,"Callen, Gayle",1,E-Book,HarperCollins Publishers,9780061443473,2007,5,29,384,,ENG,
1541,Thyroid Diet,"Shomon, Mary J.",1,E-Book,HarperCollins Publishers,9780061444623,2007,5,29,400,,ENG,
1542,Unfinished Business,"Langhorne, Karyn",1,E-Book,HarperCollins Publishers,9780061444692,2007,5,29,400,,ENG,
1543,When I Was Cool,"Kashner, Sam",1,E-Book,HarperCollins Publishers,9780061447358,2007,6,19,368,,ENG,
1544,Sword of Doom,"Jennewein, Jim Parker, Tom S.",2,Library Binding,HarperCollins Publishers,9780061449406,2010,1,,,,ENG,
1545,Sleepless at Midnight,"D'alessandro, Jacquie",1,E-Book,HarperCollins Publishers,9780061449789,2007,6,26,384,,ENG,
1546,Last One In,"Kulish, Nicholas",1,E-Book,HarperCollins Publishers,9780061453540,2007,6,26,,,ENG,
1547,These Are My Confessions,"Robinson, Cheryl Smith, Meta Parks, Electa Rome King, Joy",4,E-Book,HarperCollins Publishers,9780061453960,2007,6,26,,,ENG,
1548,Saving the Sun,"Tett, Gillian",1,E-Book,HarperCollins Publishers,9780061454592,2007,6,26,,,ENG,
1549,It's Time for Preschool!,"Codell, Esm� Raji",1,Library Binding,HarperCollins Publishers,9780061455193,2012,7,03,40,,ENG,
1550,Island Girls (and Boys),"Hawthorne, Rachel",1,E-Book,HarperCollins Publishers,9780061456015,2007,6,26,336,,ENG,
1551,Living Raw Food : Get the Glow with More Recipes from Pure Food and Wine,"Melngailis, Sarma",1,Trade Cloth,HarperCollins Publishers,9780061458477,2009,6,30,320,,ENG,
1552,Everyday Sacred Set : A Woman's Journey Home,"Bender, Sue",1,E-Book,HarperCollins Publishers,9780061458804,2007,7,17,,,ENG,
1553,Twenty Grand,"Curtis, Rebecca",1,E-Book,HarperCollins Publishers,9780061460579,2007,7,03,,,ENG,
1554,Mr. Dixon Disappears,"Sansom, Ian",1,E-Book,HarperCollins Publishers,9780061461088,2007,6,26,,,ENG,
1555,Paradox of Choice,"Schwartz, Barry",1,E-Book,HarperCollins Publishers,9780061461569,2007,7,03,304,,ENG,
1556,Lucky Girls,"Freudenberger, Nell",1,E-Book,"HarperCollins Canada, Limited",9780061461781,2007,1,01,,,ENG,
1557,Alluring Tales : Hot Holiday Nights,"Jackson, Myla Day, Sylvia Fox, Cathryn",3,Paperback,HarperCollins Publishers,,,,,320,,,
1558,Secrets in the Dark,"Buechner, Frederick",1,E-Book,HarperCollins Publishers,9780061465437,2007,8,07,,,ENG,
1559,Confessions of a Wall Street Analyst,"Reingold, Jennifer Reingold, Daniel",2,E-Book,HarperCollins Publishers,9780061465574,2007,7,31,384,,ENG,
1560,Confessions of a Wall Street Analyst,"Reingold, Jennifer Reingold, Daniel",2,E-Book,HarperCollins Publishers,9780061465611,2007,7,31,,,ENG,
1561,Cracked,"Pinsky, Drew",1,E-Book,HarperCollins Publishers,9780061467172,2007,8,14,288,,ENG,
1562,Femme Fatale,"Shipman, Pat",1,E-Book,HarperCollins Publishers,9780061467929,2007,7,31,,,ENG,
1563,Lost Ark of the Covenant : The Surprising Discovery of One of Civilization's Long-Vanished Treasures,"Parfitt, Tudor",1,Compact Disc,HarperCollins Publishers,9780061468490,2008,2,26,,,ENG,Unabridged
1564,Dangerous Book for Boys,"Iggulden, Hal Iggulden, Conn",2,Compact Disc,HarperCollins Publishers,9780061469107,2007,7,03,,,ENG,Abridged
1565,Rake,"Buckley, William F. Buckley, William F., Jr.",2,E-Book,HarperCollins Publishers,9780061469763,2007,8,14,288,,ENG,
1566,Good Little Wives,"Drake, Abby",1,E-Book,"HarperCollins Canada, Limited",9780061471766,2007,1,01,,,ENG,
1567,Love Letters from a Duke,"Boyle, Elizabeth",1,E-Book,"HarperCollins Canada, Limited",9780061471933,2007,1,01,,,ENG,
1568,Mockingbird Wish Me Luck,"Bukowski, Charles",1,E-Book,HarperCollins Publishers,9780061472046,2007,8,28,,,ENG,
1569,Restless Virgins,"Miley, Marissa Jones, Abigail",2,E-Book,HarperCollins Publishers,9780061472138,2007,8,28,,,ENG,
1570,Meditation Now or Never,"Hagen, Steve",1,E-Book,HarperCollins Publishers,9780061474989,2007,8,28,,,ENG,
1571,Dump That Chump!,"Mandel, Debra",1,E-Book,HarperCollins Publishers,9780061475221,2007,0,02,240,,ENG,
1572,Just Wicked Enough,"Heath, Lorraine",1,E-Book,HarperCollins Publishers,9780061475405,2007,8,28,384,,ENG,
1573,Looking for Class : Days and Nights at Oxford and Cambridge,"Feiler, Bruce",1,E-Book,HarperCollins Publishers,9780061477218,2007,8,07,352,,ENG,
1574,Living on Luck,"Bukowski, Charles",1,E-Book,HarperCollins Publishers,9780061477362,2007,8,21,304,,ENG,
1575,Sacred Circles,"Carnes, Robin",1,E-Book,HarperCollins Publishers,9780061477645,2007,8,21,240,,ENG,
1576,Indiscretion,"Ivory, Judith",1,E-Book,"HarperCollins Canada, Limited",9780061478376,2007,1,01,,,ENG,
1577,Ascendant,"Peterfreund, Diana",1,Paperback,HarperCollins Publishers,9780061490057,2012,6,12,416,,ENG,
1578,Big Book of Brochures,,0,Trade Cloth,HarperCollins Publishers,9780061493614,2008,1,,384,,ENG,
1579,Passport Diaries,"Gregory, Tamara",1,E-Book,HarperCollins Publishers,9780061494567,2007,9,04,,,ENG,
1580,Que Se Yo de Historia,"Davis, Kenneth C.",1,E-Book,HarperCollins Publishers,9780061494680,2007,9,04,,,ENG,
1581,Get Ahead by Going Abroad,"Yeatman, C. Perry Berdan, Stacie Nevadomski",2,E-Book,HarperCollins Publishers,9780061495137,2007,9,04,256,,ENG,
1582,Godmother,"Adams, Carrie",1,E-Book,HarperCollins Publishers,9780061496608,2007,9,18,496,,ENG,
1583,Five Quarters of the Orange,"Harris, Joanne",1,E-Book,HarperCollins Publishers,9780061497315,2007,9,18,336,,ENG,
1584,Holy Fools,"Harris, Joanne",1,E-Book,HarperCollins Publishers,9780061497568,2007,9,18,384,,ENG,
1585,"Swim with the Sharks Without Being Eaten Alive : Outsell, Outmanage, Outmotivate, and Outnegotiate Your Competition","Mackay, Harvey",1,E-Book,HarperCollins Publishers,9780061498046,2007,9,18,288,,ENG,
1586,Secrets of a Lady,"Grant, Tracy",1,E-Book,HarperCollins Publishers,9780061498336,2007,7,31,496,,ENG,
1587,Common Thread,"Manning, Martha",1,E-Book,HarperCollins Publishers,9780061498602,2007,9,25,,,ENG,
1588,Section 8,"Doherty, Robert",1,E-Book,"HarperCollins Canada, Limited",9780061535314,2007,1,01,,,ENG,
1589,"Red Convertible : Selected and New Stories, 1978-2008","Erdrich, Louise",1,Paperback,HarperCollins Publishers,9780061536083,2010,1,19,512,,ENG,
1590,Seduction Is Forever,"Petersen, Jenna",1,E-Book,HarperCollins Publishers,9780061536298,2007,9,25,384,,ENG,
1591,Shyness,"Golant, Susan Carducci, Bernardo J.",2,E-Book,HarperCollins Publishers,9780061540141,2007,0,09,400,,ENG,
1592,In the Hot Zone,"Sites, Kevin",1,E-Book,HarperCollins Publishers,9780061541001,2007,0,16,,,ENG,
1593,Blessed Assurance,"Cote, Lyn",1,E-Book,HarperCollins Publishers,9780061541681,2007,0,02,,,ENG,
1594,Head to Head,"Thurow, Lester C.",1,E-Book,HarperCollins Publishers,9780061542015,2008,6,17,352,,ENG,
1595,Corps Business,"Freedman, David H.",1,E-Book,HarperCollins Publishers,9780061544767,2007,0,23,,,ENG,
1596,Girl in a Box,"Massey, Sujata",1,E-Book,HarperCollins Publishers,9780061545757,2007,0,30,304,,ENG,
1597,Girl in a Box,"Massey, Sujata",1,E-Book,HarperCollins Publishers,9780061545764,2007,0,30,,,ENG,
1598,Girl in a Box,"Massey, Sujata",1,E-Book,HarperCollins Publishers,9780061545771,2007,0,30,304,,ENG,
1599,Pleasures of the Damned,"Bukowski, Charles",1,E-Book,HarperCollins Publishers,9780061546051,2007,0,30,,,ENG,
1600,Flow : The Psychology of Optimal Experience,"Csikszentmihalyi, Mihaly",1,E-Book,HarperCollins Publishers,9780061548154,2008,9,02,336,,ENG,
1601,At the Root of This Longing,"Flinders, Carol L.",1,E-Book,HarperCollins Publishers,9780061548284,2007,1,06,384,,ENG,
1602,Screwball,"Ferrell, David",1,E-Book,HarperCollins Publishers,9780061548659,2007,1,06,320,,ENG,
1603,Uncertain Inheritance,"Casey, Nell",1,E-Book,HarperCollins Publishers,9780061549458,2007,1,13,,,ENG,
1604,Dark Sacrifice,"Howard, Madeline",1,E-Book,HarperCollins Publishers,9780061550843,2007,1,20,432,,ENG,
1605,Forty-five : Poems,"Hughes, Frieda",1,E-Book,"HarperCollins Canada, Limited",9780061550928,,,,,,ENG,
1606,Officer Spence Makes No Sense!,"Gutman, Dan",1,Library Binding,HarperCollins Publishers,9780061554100,2009,4,21,112,,ENG,
1607,Border-Line Personalities,"Moreno, Robyn Mulligan, Michelle Herrera",2,E-Book,HarperCollins Publishers,9780061554858,2007,1,27,,,ENG,
1608,Born to Run,,0,,,9780061556159,2009,1,24,,,,
1609,No Bone Unturned : Inside the World of a Top Forensic Scientist and His Work on America's Most Notorious Crimes and Disasters,"Benedict, Jeff",1,E-Book,"HarperCollins Canada, Limited",9780061556579,2007,1,01,,,ENG,
1610,Sweet Season,"Murphy, Austin",1,E-Book,HarperCollins Publishers,9780061557255,2007,2,04,336,,ENG,
1611,Third Child,"Piercy, Marge",1,E-Book,"HarperCollins Canada, Limited",9780061557293,2007,1,01,,,ENG,
1612,Talking Irish : The Oral History of Notre Dame Football,"Delsohn, Steve",1,E-Book,"HarperCollins Canada, Limited",9780061559822,2007,1,01,,,ENG,
1613,Barbary Pirates,"Dietrich, William",1,Trade Cloth,HarperCollins Publishers,9780061567964,2010,3,30,336,,ENG,
1614,God Save the Fan,"Leitch, Will",1,E-Book,HarperCollins Publishers,9780061569548,2008,1,22,336,,ENG,
1615,Ticket to Ride,"McLain, Paula",1,E-Book,HarperCollins Publishers,9780061569999,2008,1,08,,,ENG,
1616,Power of the Vote,"Schoen, Douglas E.",1,E-Book,HarperCollins Publishers,9780061570391,2008,1,08,416,,ENG,
1617,Eloquent Jacqueline Kennedy Onassis : A Portrait in Her Own Words,"Adler, Bill",1,E-Book,HarperCollins Publishers,9780061571565,2008,1,22,256,,ENG,
1618,Dead in 5 Heartbeats,"Barger, Sonny",1,E-Book,HarperCollins Publishers,9780061573057,2008,1,29,,,ENG,
1619,Book of Destiny : Unlocking the Secrets of the Ancient Mayans and the Prophecy of 2012,"Barrios, Carlos",1,Trade Cloth,HarperCollins Publishers,9780061574146,2009,6,30,320,,ENG,
1620,Death by Suburb : How to Keep the Suburbs from Killing Your Soul,"Goetz, David L.",1,E-Book,"HarperCollins Canada, Limited",9780061575716,2007,1,01,,,ENG,
1621,God's Problem,"Ehrman, Bart D.",1,E-Book,HarperCollins Publishers,9780061578359,2008,2,19,,,ENG,
1622,Redbone : The Millionaire and the Gold Digger,,0,E-Book,"HarperCollins Canada, Limited",9780061578724,2007,1,01,,,ENG,
1623,Sweet by and by,,0,Trade Cloth,HarperCollins Publishers,,,,,320,,,
1624,Release Your Brilliance,"Bailey, Simon T.",1,E-Book,HarperCollins Publishers,9780061582202,2007,2,26,208,,ENG,
1625,Mackenzie Blue,"Wells, Tina",1,Paperback,HarperCollins Publishers,9780061583100,2013,1,02,224,,ENG,
1626,AC/DC : Maximum Rock and Roll,"Engleheart, Murray Durieux, Arnaud",2,E-Book,"HarperCollins Canada, Limited",9780061583346,,,,,,ENG,
1627,Doublespeak : Language for Sale,"Sparke, William",1,Paperback,HarperCollins Publishers,9780061604034,1975,,,,,ENG,
1628,Women's Studies : The Social Realities,"Watson, Barbara B.",1,Paperback,HarperCollins Publishers,9780061604218,1976,,,,,ENG,
1629,Fire to Fire,"Doty, Mark",1,E-Book,HarperCollins Publishers,9780061625596,2008,3,11,336,,ENG,
1630,Gone with the Windsors,"Graham, Laurie",1,E-Book,HarperCollins Publishers,9780061625640,2008,3,11,432,,ENG,
1631,Al Borde del Abismo,"S�enz, Benjamin Alire",1,Paperback,HarperCollins Publishers,9780061626401,2008,2,01,464,,ENG,
1632,When Religion Becomes Evil,"Kimball, Charles A.",1,E-Book,"HarperCollins Canada, Limited",9780061628085,2008,1,01,,,ENG,
1633,When Religion Becomes Evil,"Kimball, Charles",1,E-Book,HarperCollins Publishers,9780061628092,2008,2,26,304,,ENG,
1634,Death Walked In,"Hart, Carolyn G.",1,E-Book,"HarperCollins Canada, Limited",9780061630750,2008,1,01,,,ENG,
1635,Say What You Mean and Mean What You Say! : Saving Your Child from a Troubled World,"Hatchett, Glenda Paisner, Daniel",2,E-Book,HarperCollins Publishers,9780061632235,2008,5,06,,,ENG,
1636,Shop Your Closet,"Charlton Fascitelli, Melanie",1,E-Book,HarperCollins Publishers,9780061644191,2008,4,08,176,,ENG,
1637,Your Government Failed You : Breaking the Cycle of National Security Disasters,"Clarke, Richard A.",1,E-Book,HarperCollins Publishers,9780061645518,2008,5,27,432,,ENG,
1638,Under Pressure : Rescuing Our Children from the Culture of Hyper-parenting,"Honor, Carl",1,E-Book,"HarperCollins Canada, Limited",9780061646560,2008,1,01,,,ENG,
1639,Dead Silver,"McMahon, Neil",1,E-Book,HarperCollins Publishers,9780061647055,2008,6,03,288,,ENG,
1640,Liberty,"Moore, Lucy",1,E-Book,HarperCollins Publishers,9780061648069,2008,6,01,,,ENG,
1641,One Foot in the Grave,"Frost, Jeaniene",1,E-Book,HarperCollins Publishers,9780061649172,2008,4,29,384,,ENG,
1642,Use the News,"Bartiromo, Maria",1,E-Book,HarperCollins Publishers,9780061649592,2008,3,11,304,,ENG,
1643,No One Lives Forever,"Dane, Jordan",1,E-Book,HarperCollins Publishers,9780061651960,2008,5,27,384,,ENG,
1644,In the Garden of the North American Martyrs : A Collection of Short Stories,"Wolff, Tobias",1,E-Book,HarperCollins Publishers,9780061653759,2007,2,04,,,ENG,
1645,Mormon America - Rev. Ed,"Ostling, Joan K. Ostling, Richard",2,E-Book,HarperCollins Publishers,9780061653902,2007,2,04,496,,ENG,
1646,Shakespeare's Philosophy,"Mcginn, Colin",1,E-Book,HarperCollins Publishers,9780061654121,2007,2,04,240,,ENG,
1647,Eyes Wide Open,"Gross, Andrew",1,Mass Market,HarperCollins Publishers,9780061656026,2012,5,29,432,,ENG,
1648,How the States Got Their Shapes,"Stein, Mark",1,E-Book,HarperCollins Publishers,9780061656477,2009,4,07,,,ENG,
1649,Three Nights...,"Mullins, Debra",1,E-Book,HarperCollins Publishers,9780061658150,2008,2,12,384,,ENG,
1650,Echo,"Block, Francesca Lia",1,E-Book,HarperCollins Publishers,9780061658365,2008,6,17,224,,ENG,
1651,Carnival of Souls,"Marr, Melissa",1,Trade Cloth,HarperCollins Publishers,9780061659287,2012,9,04,320,,ENG,
1652,Miracles of Exodus,"Humphreys, Colin",1,E-Book,HarperCollins Publishers,9780061659447,2008,5,13,368,,ENG,
1653,Miracles of Exodus,"Humphreys, Colin",1,E-Book,HarperCollins Publishers,9780061659461,2008,5,13,,,ENG,
1654,Right Questions,"Ford, Debbie",1,E-Book,HarperCollins Publishers,9780061659812,2008,3,11,192,,ENG,
1655,Given Day,"Lehane, Dennis",1,Compact Disc,HarperCollins Publishers,9780061661518,2008,9,23,,,ENG,Unabridged
1656,Water and the Blood,"Turner, Nancy E.",1,E-Book,HarperCollins Publishers,9780061663123,2008,6,01,,,ENG,
1657,Stranger's Touch,"London, Cait",1,E-Book,HarperCollins Publishers,9780061663826,2008,3,25,,,ENG,
1658,Camel Bookmobile,"Hamilton, Masha",1,E-Book,HarperCollins Publishers,9780061664441,2008,4,01,336,,ENG,
1659,13 Words,"Snicket, Lemony",1,Library Binding,HarperCollins Publishers,9780061664663,2010,0,05,40,,ENG,
1660,Man Who Loved China,"Winchester, Simon",1,E-Book,HarperCollins Publishers,9780061668678,2008,5,06,,,ENG,
1661,Captive and the Power,"Smith, L. J.",1,Paperback,HarperCollins Publishers,9780061671357,2008,2,23,400,2,ENG,
1662,Queste,"Sage, Angie",1,E-Book,HarperCollins Publishers,9780061672125,2008,4,08,624,,ENG,
1663,Pale Horse,"Todd, Charles",1,Paperback,HarperCollins Publishers,9780061672705,2008,2,23,368,,ENG,
1664,Everything Is Illuminated,"Foer, Jonathan Safran",1,Paperback,HarperCollins Publishers,9780061686672,2008,0,01,288,,ENG,
1665,All Aboard!,"Berenstain, Mike Berenstain, Jan",2,Trade Cloth,HarperCollins Publishers,9780061689710,2010,6,29,32,,ENG,
1666,Witch,"Michaels, Barbara",1,E-Book,"HarperCollins Canada, Limited",9780061691157,2008,7,01,,,ENG,
1667,All Access,"Mazur, Kevin",1,Trade Cloth,HarperCollins Publishers,9780061691232,2010,9,01,144,,ENG,
1668,Pumpkin Trouble,"Thomas, Jan",1,Trade Cloth,HarperCollins Publishers,9780061692840,2011,7,26,40,,ENG,
1669,Government Pirates : The Assault on Private Property Rights--and How We Can Fight It,"Corace, Don",1,E-Book,HarperCollins Publishers,9780061694271,2008,7,22,288,,ENG,
1670,"Rocketeers : How a Visionary Band of Business Leaders, Engineers, and Pilots Is Boldly Privatizing Space","Belfiore, Michael Belfiore, Michael P.",2,E-Book,HarperCollins Publishers,9780061695803,2008,7,29,320,,ENG,
1671,Surrender to Me,"Jordan, Sophie",1,E-Book,"HarperCollins Canada, Limited",9780061696381,2008,7,29,,,ENG,
1672,Surrender to Me,"Jordan, Sophie",1,E-Book,HarperCollins Publishers,9780061696411,2008,7,29,384,,ENG,
1673,"For the Thrill of It : Leopold, Loeb, and the Murder That Shocked Jazz Age Chicago","Baatz, Simon",1,E-Book,HarperCollins Publishers,9780061697418,2008,8,05,560,,ENG,
1674,Smart One,"Meister, Ellen",1,E-Book,HarperCollins Publishers,9780061698170,2008,8,01,,,ENG,
1675,They Came from Upstairs,"Korman, Susan",1,Paperback,HarperCollins Publishers,9780061699177,2009,1,01,144,,ENG,
1676,How Free People Move Mountains : A Male Christian Conservative and a Female Jewish Liberal on a Quest for Common Purpose and Meaning,"Schaeffer, Frank Roth-Douquet, Kathy",2,E-Book,HarperCollins Publishers,9780061699467,2008,8,19,224,,ENG,
1677,"Deconstructing Sammy : Music, Money, Madness, and the Mob","Birkbeck, Matt",1,E-Book,HarperCollins Publishers,9780061700286,2008,9,16,,,ENG,
1678,Tempted by the Night,"Boyle, Elizabeth",1,E-Book,HarperCollins Publishers,9780061700804,2008,8,26,,,ENG,
1679,"Hungry Scientist : Electric Birthday Cakes, Edible Undies, and Other DIY Projects for Techies, Tinkerers, and Foodies","Buckley, Patrick",1,E-Book,HarperCollins Publishers,9780061701948,2008,9,23,,,ENG,
1680,"'...Then He Ate My Boy Entrancers' : More Mad, Marvy Confessions of Georgia Nicolson","Rennison, Louise",1,E-Book,HarperCollins Publishers,9780061703522,2008,7,01,336,,ENG,
1681,Crossing the Continent 1527-1540,"Goodwin, Robert",1,E-Book,HarperCollins Publishers,9780061705373,2008,0,14,,,ENG,
1682,Christmas Cookies,"Zwirn, Lisa B.",1,E-Book,"HarperCollins Canada, Limited",9780061706172,2008,9,16,,,ENG,
1683,Fifteen,"Cleary, Beverly",1,E-Book,HarperCollins Publishers,9780061706660,2008,5,06,256,,ENG,
1684,Under the Highlander's Spell,"Fletcher, Donna",1,E-Book,HarperCollins Publishers,9780061707773,2008,9,30,384,,ENG,
1685,Short History of the United States,"Remini, Robert V.",1,Audio Recording Downloadable,HarperCollins Publishers,9780061710148,2008,0,07,,,ENG,Abridged
1686,Commander's Wild Side,"Martin, Adelaide W. McPhail, Tory",2,E-Book,HarperCollins Publishers,9780061715952,2008,0,14,,,ENG,
1687,Black Coffee,"Christie, Agatha",1,E-Book,HarperCollins Publishers,9780061716508,2008,4,29,,,ENG,
1688,Unholy Business,"Burleigh, Nina",1,E-Book,HarperCollins Publishers,9780061716911,2008,0,21,288,,ENG,
1689,Jesus : Biographischer Roman,"Chopra, Deepak",1,E-Book,HarperCollins Publishers,9780061718397,2008,1,04,288,,ENG,
1690,"Beef : The Untold Story of How Milk, Meat and Muscle Shaped the World","Rimas, Andrew Fraser, Evan",2,Paperback,HarperCollins Publishers,9780061718793,2008,,,256,,ENG,
1691,Ten Roads to Riches,"Fisher, Ken",1,Audio Recording Downloadable,HarperCollins Publishers,9780061719660,2008,0,28,,,ENG,Unabridged
1692,Rumors : a luxe Novel,"Godbersen, Anna",1,E-Book,HarperCollins Publishers,9780061720727,2008,6,03,448,,ENG,
1693,"Amarcord--Marcella Remembers : The Remarkable Life Story of the Woman Who Started Out Teaching Science in a Small Town in Italy, but Ended up Teaching America How to Cook Italian","Hazan, Marcella",1,Compact Disc,HarperCollins Publishers,9780061720734,2008,9,30,,,ENG,Unabridged
