ID,NAME,RATING,PHONENUMBER,NO_OF_REVIEWS,ADDRESS
1445980001219,"Colibri Mexican Bistro ",3.5,"(415) 440-2737",1601,"438 Geary St, San Francisco, CA 94102"
1445980001220,"Coliseo Pizzeria ",4.5,"(323) 294-9999",25,"3745 La Brea Ave, Los Angeles, CA 90016"
1445980001221,"Colombian�۪s Taste ",4.5,"(847) 250-5366",44,"5 N 105 Rt 53, Itasca, IL 60143"
1445980001222,"Colori Kitchen ",4,"(213) 622-5950",1097,"429 W 8th St, Los Angeles, CA 90014"
1445980001223,"Columbia Shop ",,"(646) 524-6907",0,"974 Amsterdam Ave, New York, NY 10025"
1445980001224,"Columbia Sportswear Outlet ",4.5,"(920) 699-3450",3,"622 W Linmar Ln, Johnson Creek, WI 53038"
1445980001225,"Columbus Downtown Development Corporation ",1,"(920) 623-5325",1,"128 W James St, Columbus, WI 53925"
1445980001226,"Come Back In ",3.5,"(608) 258-8619",73,"508 E Wilson St, Madison, WI 53703"
1445980001227,"Comfort LA ",5,"(216) 978-3540",66,"1801 7th St, Los Angeles, CA 90021"
1445980001228,"Comfort Suites ",3.5,"(608) 836-3033",7,"1253 John Q. Hammons Dr., Madison, WI 53717"
1445980001229,"Comics and Villains ",5,"(773) 235-7761",1,"1931 N Milwaukee, Chicago, IL 60647"
1445980001230,"Commonwealth ",4,"(415) 355-1500",807,"2224 Mission St, San Francisco, CA 94110"
1445980001231,"Community Los Feliz ",4.5,"(323) 913-0478",189,"2044 Hillhurst Ave, Los Angeles, CA 90027"
1445980001232,"Community Music School ",,"(608) 204-0522",0,"214 S Baldwin St Ste A, Madison, WI 53703"
1445980001233,"Community Pharmacy ",4.5,"(608) 571-6702",28,"341 State St, Madison, WI 53703"
1445980001234,"Community Pharmacy ",,"(608) 251-3242",0,"6333 University Ave, Middleton, WI 53562"
1445980001235,"Congregation Ale House ",4,"(626) 334-2337",395,"619 N Azusa Ave, Azusa, CA 91702"
1445980001236,"Connie�۪s Home Plate ",4,"(608) 836-8765",1,"7113 County Rd K, Middleton, WI 53562"
1445980001237,"Constanso�۪s ",4.5,"(415) 824-4281",20,"4120 3rd St, San Francisco, CA 94124"
1445980001238,"Constellation ",4.5,1445980000000,11,"3111 N Western, Chicago, IL 60618"
1445980001239,"Consulate General of Germany ",1,"(212) 610-9700",1,"871 United Nations Plz, New York, NY 10017"
1445980001240,"Context ",4.5,"(608) 250-0113",16,"113 King St, Madison, WI 53703"
1445980001241,"Contigo ",4,"(415) 285-0250",682,"1320 Castro St, San Francisco, CA 94114"
1445980001242,"Conventions Plus Tours ",,"(608) 271-3050",0,"4817 Tokay Blvd, Madison, WI 53711"
1445980001243,"Cookies by Design ",4,"(608) 829-2939",1,"7414 Mineral Point Rd., Madison, WI 53717"
1445980001244,"Cooks County ",4,"(323) 653-8009",422,"8009 Beverly Blvd, Los Angeles, CA 90048"
1445980001245,"Cookshop ",4,"(212) 924-4440",1207,"156 10th Ave, New York, NY 10011"
1445980001246,"Cool Beans Coffee Cafe ",4.5,"(608) 244-8414",38,"1748 Eagan Rd, Madison, WI 53704"
1445980001247,"Cool Whips Detailing ",4.5,"(844) 338-2455",13,"Canoga Park, CA 91303"
1445980001248,"Cooper�۪s ",4,"(773) 929-2667",289,"1232 W Belmont Ave, Chicago, IL 60657"
1445980001249,"Coppelia ",4,"(212) 858-5001",639,"207 W 14th St, New York, NY 10011"
1445980001250,"Copper & Oak ",4.5,1445980000000,41,"157 Allen St, New York, NY 10002"
1445980001251,"Copper Top Restaurant ",3,"(608) 271-4588",21,"5401 W Beltline Hwy, Madison, WI 53711"
1445980001252,"Copps ",3,"(608) 231-6935",9,"3650 University Ave, Madison, WI 53705"
1445980001253,"Copps ",3,"(608) 231-6935",9,"3650 University Ave, Madison, WI 53705"
1445980001254,"Copps Food Center ",2.5,"(608) 243-1000",10,"2502 Shopko Dr, Madison, WI 53704"
1445980001255,"Coqueta ",4,"(415) 704-8866",992,"The Embarcadero, San Francisco, CA 94105"
1445980001256,"Cordon Bleu ",4,"(415) 673-5637",817,"1574 California St, San Francisco, CA 94109"
1445980001257,"Corey C.'s review of Metropolitan Coffee and Win",3.5,"(608) 237-2946",11,"329 W Mifflin St, Madison, WI 53703"
1445980001258,"Coriander Gourmet Thai ",3.5,"(415) 538-0800",603,"865 Market St, San Francisco, CA 94103"
1445980001259,"Corn Man ",5,1445980000000,198,"2338 Workman St, Los Angeles, CA 90031"
1445980001260,"Cornell�۪s Floor Sanding ",5,"(773) 427-0123",5,"5246 W Irving Park Rd, Chicago, IL 60641"
1445980001261,"Cornellier Fireworks ",1,"(608) 846-4014",2,"6305 Rostad Cir, Windsor, WI 53598"
1445980001262,"Corner Bakery Cafe ",3.5,"(312) 372-0072",100,"35 E Monroe St, Chicago, IL 60603"
1445980001263,"Corner Place ",4,"(213) 487-0968",736,"2819 James M Wood Blvd, Los Angeles, CA 90006"
1445980001264,"Cornerstone Cafe ",4,"(773) 235-1155",364,"2753 N Western Ave, Chicago, IL 60618"
1445980001265,"Corral Room Bar ",,"(608) 256-3570",0,"116 S Hamilton St, Madison, WI 53703"
1445980001266,"Cosi ",2,"(608) 257-2140",7,"152 W Johnson St, Madison, WI 53703"
1445980001267,"Cosi ",3,"(608) 836-3180",31,"8310 Greenway Blvd, Middleton, WI 53562"
1445980001268,"Cosmic Diner ",2.5,"(212) 333-5888",192,"888 8th Ave, New York, NY 10019"
1445980001269,"Cost Plus World Market ",4.5,"(415) 928-6200",162,"2552 Taylor St, San Francisco, CA 94133"
1445980001270,"Costco ",4,"(608) 824-3950",25,"2150 Deming Way, Middleton, WI 53562"
1445980001271,"Costco ",4,"(608) 824-3950",25,"2150 Deming Way, Middleton, WI 53562"
1445980001272,"Costco ",4.5,"(608) 825-4001",19,"2850 Hoepker Rd, Sun Prairie, WI 53590"
1445980001273,"Costumes With Character ",4,"(608) 622-7686",1,"299 Linnerud Dr, Sun Prairie, WI 53590"
1445980001274,"Cotogna ",4,"(415) 775-8508",867,"490 Pacific Ave, San Francisco, CA 94133"
1445980001275,"Cottage Cafe ",4.5,"(608) 221-4815",29,"915 Atlas Ave, Madison, WI 53714"
1445980001276,"Country Antique Refinishing ",,"(608) 249-2607",0,"2102 Atwood Ave, Madison, WI 53704"
1445980001277,"Country Kitchen International ",,"(608) 833-6873",0,"801 Deming Way, Madison, WI 53717"
1445980001278,"Country Pride Restaurant ",1.5,"(608) 246-3532",2,"5901 Hwy 51, Madison, WI 53704"
1445980001279,"Courtesy Auto Service ",5,"(608) 244-8088",10,"3030 Milwaukee St, Madison, WI 53714"
1445980001280,"Courtney P.'s review of Osteria Morin",4,"(212) 965-8777",667,"218 Lafayette St, New York, NY 10012"
1445980001281,"Cousins Subs ",3,"(608) 241-0121",2,"3715 E Washington Ave, Madison, WI 53704"
1445980001282,"Cousins Subs ",3.5,"(608) 442-6655",3,"106 S Webster St, Madison, WI 53703"
1445980001283,"Cousins Subs ",,"(608) 395-3222",0,"3306A University Ave, Madison, WI 53705"
1445980001284,"Cousins Subs ",3,"(608) 827-0440",3,"8430 Old Sauk Rd, Madison, WI 53562"
1445980001285,"Cousins Subs ",4.5,"(608) 222-7900",3,"5413 Monona Dr, Monona, WI 53716"
1445980001286,"Cousins Subs ",3,"(608) 291-0900",1,"990 Janesville St, Oregon, WI 53575"
1445980001287,"Covell ",4.5,"(323) 660-4400",330,"4628 Hollywood Blvd, Los Angeles, CA 90027"
1445980001288,"Coverall Madison ",,"(608) 567-4571",0,"5609 Medical Circle, Madison, WI 53719"
1445980001289,"Cow & Clover ",4,"(718) 782-8810",76,"291 Kent Ave, Brooklyn, NY 11249"
1445980001290,"Cowan�۪s Public ",4.5,"(973) 542-8151",59,"229 Centre St, Nutley, NJ 07110"
1445980001291,"Crab House At Pier 39 ",3.5,"(415) 434-2722",1562,"203 C Pier 39, San Francisco, CA 94133"
1445980001292,"Cracker Barrel Old Country Store ",2.5,"(608) 242-0560",22,"2147 E Springs Dr, Madison, WI 53704"
1445980001293,"Craft ",4,"(310) 279-4180",1369,"10100 Constellation Blvd, Los Angeles, CA 90067"
1445980001294,"Craftsman and Wolves ",4,"(415) 913-7713",845,"746 Valencia St, San Francisco, CA 94110"
1445980001295,"Craftsman Table & Tap ",3.5,"(608) 836-3988",114,"6712 Frank Lloyd Wright Ave, Middleton, WI 53562"
1445980001296,"Cranberry Creek Catering & Cafe ",4,"(608) 222-4803",15,"1501 Lake Point Dr, Madison, WI 53713"
1445980001297,"Cranberry Creek Take",5,"(608) 283-4202",2,"114 E Main St, Madison, WI 53703"
1445980001298,"Crave ",3.5,"(718) 726-4976",240,"28-55 36th St, Astoria, NY 11103"
1445980001299,"Crave Cafe ",4,"(818) 763-9000",896,"11992 Ventura Blvd, Studio City, CA 91604"
1445980001300,"Crazy Crab�۪z ",4,1445980000000,177,"24 Willie Mays Plz, San Francisco, CA 94107"
1445980001301,"Creative Hair Spa ",4,"(718) 788-8796",66,"326 9th St, Brooklyn, NY 11215"
1445980001302,"Creative Learning Preschool ",,"(608) 258-9811",0,"105 S Butler St, Madison, WI 53703"
1445980001303,"Creative Real Estate Services Inc ",5,"(608) 271-5202",1,"4269 W Beltline Hwy, Madison, WI 53711"
1445980001304,"Crema BK ",5,"(347) 457-5363",41,"182 Driggs Ave, Brooklyn, NY 11222"
1445980001305,"Crema Cafe ",4,"(608) 224-1150",127,"4124 Monona Dr, Madison, WI 53716"
1445980001306,"Cremas Artisan Flavors ",4.5,"(201) 820-4064",48,"4301 Park Ave, Union City, NJ 07087"
1445980001307,"Creme de la Creme ",4.5,"(630) 968-2500",7,"4710 -4 Main St, Lisle, IL 60532"
1445980001308,"Creme de la Crepe Bistro ",3.5,"(310) 391-8818",309,"6000 Sepulveda Blvd, Culver City, CA 90230"
1445980001309,"Crepe",4.5,"(415) 513-9252",35,"685 Harrison St, San Francisco, CA 94107"
1445980001310,"Crepe Kitchen ",4.5,"(323) 933-3403",80,"5223 Wilshire Blvd, Los Angeles, CA 90036"
1445980001311,"Creperie Le Terrace ",4.5,"(323) 766-5315",65,"1102 S Western Ave, Los Angeles, CA 90006"
1445980001312,"Crepes & Waffles ",3,1445980000000,1,"34th St & Broadway, New York, NY 10120"
1445980001313,"Crepes A Go Go ",4.5,"(415) 503-1294",498,"350 11th St, San Francisco, CA 94103"
1445980001314,"Crepes on Columbus ",3.5,"(212) 222-0259",394,"990 Columbus Ave, New York, NY 10025"
1445980001315,"Crepevine ",4,"(415) 681-5858",1218,"624 Irving St, San Francisco, CA 94122"
1445980001316,"Crescent Grill ",4.5,"(718) 729-4040",149,"38-40 Crescent St, Long Island City, NY 11101"
1445980001317,"Crisp ",4.5,"(773) 697-7610",1779,"2940 N Broadway Ave, Chicago, IL 60657"
1445980001318,"Cristen W.'s review of Buchanan Arms Restaurant & Pu",4,"(818) 845-0692",148,"2013 W Burbank Blvd, Burbank, CA 91506"
1445980001319,"Crosby�۪s Kitchen ",4,"(773) 883-2525",369,"3455 N Southport Ave, Chicago, IL 60657"
1445980001320,"Crossroads Cafe ",,"(608) 262-5038",0,"1000 Bascom Mall, Madison, WI 53706"
1445980001321,"Crossroads Cafe ",4,"(415) 512-5111",715,"699 Delancey St, San Francisco, CA 94107"
1445980001322,"Crossroads Trading Co. ",3.5,"(773) 227-5300",108,"1519 N Milwaukee Ave, Chicago, IL 60622"
1445980001323,"Crostini Sandwiches ",4,"(608) 241-4284",38,"231 North St, Madison, WI 53704"
1445980001324,"Cr̻perie ",,1445980000000,0,"88 Hardie Pl, San Francisco, CA 94108"
1445980001325,"Crystal Jade Jiang Nan ",3,"(415) 399-1200",356,"4 Embarcadero Ctr, San Francisco, CA 94111"
1445980001326,"CRﾀﾻO Bar and Restaurant ",4.5,"(773) 525-2100",139,"2506 N Clybourn Ave, Chicago, IL 60614"
1445980001327,"CTA ",4,1445980000000,6,"230 S State St, Chicago, IL 60604"
1445980001328,"CTI Satellite",1,"(866) 982-8514",2,"637 S Main St, De Forest, WI 53532"
1445980001329,"Cuba ",4,"(212) 420-7878",956,"222 Thompson St, New York, NY 10012"
1445980001330,"Cuba 312 ",4.5,"(773) 281-2822",60,"2054 W Roscoe St., Chicago, IL 60618"
1445980001331,"Cucina Paradiso ",4,"(708) 848-3434",221,"814 North Blvd, Oak Park, IL 60301"
1445980001332,"Cuco�۪s Mexican Restaurant ",3,"(608) 571-6530",22,"4426 E Buckeye Rd, Madison, WI 53716"
1445980001333,"Cuco�۪s Mexican Restaurant ",3,"(608) 845-7100",41,"1050 N Edge Trail, Verona, WI 53593"
1445980001334,"Cuco�۪s Mexican Restaurant ",3,"(608) 850-6180",9,"350 N Century Ave, Waunakee, WI 53597"
1445980001335,"Cuisine Of Pakistan ",3.5,"(212) 736-7745",77,"478 9th Ave, New York, NY 10018"
1445980001336,"Culver�۪s ",4.5,"(608) 798-1600",2,"2535 Main St, Cross Plains, WI 53528"
1445980001337,"Culver�۪s ",3,"(608) 244-0808",10,"4301 E Towne Blvd, Madison, WI 53704"
1445980001338,"Culver�۪s ",3.5,"(608) 268-0211",11,"4401 Cottage Grove Rd, Madison, WI 53716"
1445980001339,"Culver�۪s ",3,"(608) 242-7731",8,"1325 Northport Dr, Madison, WI 53704"
1445980001340,"Culver�۪s ",4,"(608) 274-1221",30,"2102 W Beltline Hwy, Madison, WI 53713"
1445980001341,"Culver�۪s ",4.5,"(608) 836-5577",17,"2906 Parmenter St, Middleton, WI 53562"
1445980001342,"Culver�۪s ",3.5,"(608) 845-2010",14,"430 E Verona Ave, Verona, WI 53593"
1445980001343,"Cup & Cup ",4.5,"(646) 398-9990",145,"15 E 31st St, New York, NY 10016"
1445980001344,"Cup & Spoon ",4.5,"(773) 697-4421",68,"2415 W North Ave, Chicago, IL 60647"
1445980001345,"Cupcake Counter ",3.5,"(312) 422-0800",145,"229 W Madison St, Chicago, IL 60606"
1445980001346,"Cupcakes",4,"(608) 836-3400",68,"6642 Mineral Point Rd, Madison, WI 53705"
1445980001347,"Cupid Candies ",4,"(708) 423-2729",26,"4707 W 95th St, Oak Lawn, IL 60453"
1445980001348,"Cupping Room Cafe ",3.5,"(212) 925-2898",393,"359 W Broadway, New York, NY 10013"
1445980001349,"Curry in the Box ",3.5,"(608) 273-9100",58,"3050 Cahill Main, Fitchburg, WI 53711"
1445980001350,"Curry in the Box ",4,"(608) 238-1900",33,"3519 University Ave, Madison, WI 53705"
1445980001351,"Curry King ",4.5,"(323) 982-7267",32,"2830 Fletcher Dr., Los Angeles, CA 90039"
1445980001352,"Curry Leaf ",4.5,"(415) 440-4293",220,"943 Columbus Ave, San Francisco, CA 94133"
1445980001353,"Cybelle�۪s Pizza & Ice Cream ",4,"(415) 885-6830",785,"1000 Bush St, San Francisco, CA 94109"
1445980001354,"D B.'s review of Buz",4,"(415) 592-9958",79,"3420 Geary Blvd, San Francisco, CA 94118"
1445980001355,"D b.'s review of Porteno Restauran",4.5,"(212) 695-9694",212,"299 10th Ave, New York, NY 10001"
1445980001356,"D K.'s review of DuPage Inn Bar and Gril",3.5,"(630) 963-2565",47,"2410 Ogden Ave, Downers Grove, IL 60515"
1445980001357,"D�۪absolute Catering ",4.5,"(773) 282-6106",69,"5106 W Irving Park Rd, Chicago, IL 60641"
1445980001358,"D�۪Agostino�۪s Pizza and Pub ",3,"(312) 850-3247",171,"752 N Ogden Ave, Chicago, IL 60642"
1445980001359,"Da Capo Aperitivo E Caff̬ ",5,"(646) 707-0684",70,"1392 Madison Ave, New York, NY 10029"
1445980001360,"Da Munch Box ",4,"(310) 658-8743",13,"Los Angeles, CA"
1445980001361,"Da Noi ",4,"(347) 964-4735",65,"214 E 49th St, New York, NY 10017"
1445980001362,"Da Pasquale Restaurant ",4,"(310) 859-3884",434,"9749 S Santa Monica Blvd, Beverly Hills, CA 90210"
1445980001363,"DADAM ",5,"(917) 375-9226",16,"11 West 32nd St, New York, NY 10001"
1445980001364,"Dae Bok Restaurant ",3.5,"(213) 386-6660",69,"2010 James M Wood Blvd, Los Angeles, CA 90006"
1445980001365,"Daffodil Parker ",5,"(608) 663-2100",13,"544 W. Washington, Madison, WI 53703"
1445980001366,"Dahmen�۪s Pizza Place ",3.5,"(608) 829-3005",18,"6654 Mineral Point Rd, Madison, WI 53705"
1445980001367,"Dahmen�۪s Pizza Place ",3.5,"(608) 829-3005",18,"6654 Mineral Point Rd, Madison, WI 53705"
1445980001368,"Daikokuya ",4,"(213) 626-1680",6183,"327 E 1st St, Los Angeles, CA 90012"
1445980001369,"Daikokuya ",4,"(310) 575-4999",726,"2208 Sawtelle Blvd, Los Angeles, CA 90064"
1445980001370,"Daily Bar & Grill ",3.5,"(773) 561-6198",342,"4560 N Lincoln Ave, Chicago, IL 60625"
1445980001371,"Dairy Queen ",4,"(608) 833-2080",2,"7860 Mineral Point Rd, Madison, WI 53717"
1445980001372,"Dairyland Family Restaurant ",3,"(608) 222-9232",14,"716 Cottage Grove Rd, Madison, WI 53716"
1445980001373,"Daisy Cafe and Cupcakery ",4,"(608) 241-2200",175,"2827 Atwood Ave, Madison, WI 53704"
1445980001374,"Daisy Cafe and Cupcakery ",4,"(608) 241-2200",174,"2827 Atwood Ave, Madison, WI 53704"
1445980001375,"Dale B.'s review of Arbo",5,"(312) 866-0795",20,"2545 W Diversey Ave, Chicago, IL 60647"
1445980001376,"Daly�۪s Bar & Grill ",3.5,"(608) 837-6016",12,"1086 Emerald Ter, Sun Prairie, WI 53590"
1445980001377,"Damen North Dental Group ",4.5,"(773) 227-1048",72,"1725 W North Ave, Chicago, IL 60622"
1445980001378,"Dan K.'s review of Graz",4,"(608) 251-2700",575,"1 S Pinckney St, Madison, WI 53703"
1445980001379,"Dan Sung Sa ",4,"(213) 487-9100",497,"3317 W 6th St, Los Angeles, CA 90020"
1445980001380,"Dan�۪s Tackle Service ",5,"(773) 276-5562",8,"2237 W McLean Ave, Chicago, IL 60647"
1445980001381,"Dandelion ",5,"(415) 436-9500",88,"55 Potrero Ave, San Francisco, CA 94103"
1445980001382,"Danger Dogs ",4.5,1445980000000,18,"415 W 8th St, Los Angeles, CA 90006"
1445980001383,"Daniel George Custom Suits ",5,"(312) 525-1819",40,"155 N Michigan Ave, Chicago, IL 60601"
1445980001384,"Daniel�۪s Cafe ",4,"(415) 956-1760",155,"154 Ellis St, San Francisco, CA 94102"
1445980001385,"Darbar Grill ",4,"(212) 751-4600",318,"157 E 55th St, New York, NY 10022"
1445980001386,"Darlene�۪s One Stop Shop ",,"(773) 810-9461",0,"1852 S Avers Ave, Chicago, IL 60623"
1445980001387,"Darren B.'s review of Popeye",1,"(608) 249-9000",1,"5901 Hwy 51, Madison, WI 53704"
1445980001388,"Darwin Cafe ",4,"(415) 800-8668",487,"212 Ritch St, San Francisco, CA 94107"
1445980001389,"Davanti Enoteca ",4,"(312) 226-5550",933,"1359 W Taylor St, Chicago, IL 60607"
1445980001390,"Dave J.'s review of Copper Top Restauran",3,"(608) 271-4588",21,"5401 W Beltline Hwy, Madison, WI 53711"
1445980001391,"David Dow ",,"(608) 233-3588",0,"1 Block Off Mineral Pt, Madison, WI 53703"
1445980001392,"David K.'s review of Sugoi Sush",4,"(415) 401-8442",234,"1152 Valencia St, San Francisco, CA 94110"
1445980001393,"David P.'s review of Flat Top Gril",3,"(608) 236-0500",93,"538 N Midvale Blvd, Madison, WI 53705"
1445980001394,"David R.'s review of Michael's Pu",3,"(818) 980-9762",18,"11506 Oxnard St, North Hollywood, CA 91606"
1445980001395,"David�۪s Jamaican Cuisine ",4,"(608) 222-8109",42,"5734 Monona Dr, Monona, WI 53716"
1445980001396,"DAVIDsTEA ",4.5,"(773) 697-9737",79,"1645A N Damen Ave, Chicago, IL 60647"
1445980001397,"Dawali Mediterranean Kitchen ",4.5,"(312) 944-5800",357,"1625 N Halsted St, Chicago, IL 60614"
1445980001398,"Day Break Cafe ",,"(608) 257-2233",0,"1 W Wilson St, Madison, WI 53702"
1445980001399,"De Afghanan Kabob House ",4.5,"(415) 851-3916",213,"1035 Geary St, San Francisco, CA 94109"
1445980001400,"de Quay ",4.5,"(872) 206-8820",52,"2470 N Lincoln Ave, Chicago, IL 60614"
1445980001401,"Deak�۪s Pub and Grill ",4,"(608) 873-4066",17,"1017 Nygaard St, Stoughton, WI 53589"
1445980001402,"Dean Health System Madison Area Clinics ",,"(608) 282-2000",0,"1025 Regent St, Madison, WI 53715"
1445980001403,"Dean Optical ",,"(608) 282-2200",0,"1025 Regent St, Madison, WI 53715"
1445980001404,"Dear Bushwick ",4,"(929) 234-2344",143,"41 Wilson Ave, Brooklyn, NY 11237"
1445980001405,"Dear Mom ",3.5,"(415) 644-8445",311,"2700 16th St, San Francisco, CA 94103"
1445980001406,"Deccan Spice ",3.5,"(201) 604-1772",115,"771 Newark Ave, Jersey City, NJ 07306"
1445980001407,"Declan�۪s Irish Pub ",3.5,"(312) 642-5522",95,"1240 N Wells St, Chicago, IL 60610"
1445980001408,"Deforest Family Restaurant ",3.5,"(608) 846-6910",25,"505 W North St, De Forest, WI 53532"
1445980001409,"Deidre H.'s review of Sushi Kiyon",4,"(310) 205-3741",147,"255 S Beverly Dr, Beverly Hills, CA 90212"
1445980001410,"Dekalb Restaurant ",4,"(347) 857-7097",64,"564 Dekalb Ave, Brooklyn, NY 11205"
1445980001411,"Del Rey Kitchen ",4.5,"(310) 822-7788",213,"12740 Culver Blvd, Los Angeles, CA 90066"
1445980001412,"Del Seoul ",4,"(773) 248-4227",1359,"2568 N Clark St, Chicago, IL 60614"
1445980001413,"Delancey Street Restaurant ",4,"(415) 512-5179",1163,"600 The Embarcadero, San Francisco, CA 94107"
1445980001414,"Delaney Chicken ",4,"(718) 701-8909",17,"230 Park Ave, New York, NY 10169"
1445980001415,"Delaney�۪s Steaks and Seafood ",4,"(608) 833-7337",40,"449 Grand Canyon Dr, Madison, WI 53719"
1445980001416,"Delarosa ",4,"(415) 673-7100",984,"2175 Chestnut St, San Francisco, CA 94123"
1445980001417,"Delarosa ",4.5,"(415) 872-7363",11,"37 Yerba Buena Ln, San Francisco, CA 94103"
1445980001418,"Delbe�۪s Corner Cafe ",4,"(847) 424-1006",29,"1100 Davis St, Evanston, IL 60201"
1445980001419,"Delfina ",4,"(415) 552-4055",1680,"3621 18th St, San Francisco, CA 94110"
1445980001420,"Deli",4.5,"(213) 388-3451",64,"3456 1/2 Wilshire Blvd, Los Angeles, CA 90010"
1445980001421,"Deli Board ",4.5,"(415) 552-7687",877,"1058 Folsom St, San Francisco, CA 94103"
1445980001422,"Delicious Dim Sum ",4,"(415) 781-0721",561,"752 Jackson St, San Francisco, CA 94133"
1445980001423,"Della Terra ",4,"(323) 933-7675",313,"7675 Beverly Blvd, Los Angeles, CA 90036"
1445980001424,"Delpigol ",,1445980000000,0,"23 Middle Ave, Chicago, IL 60686"
1445980001425,"Denny�۪s ",2.5,"(608) 833-7070",13,"433 S Gammon Rd, Madison, WI 53719"
1445980001426,"Der Rathskeller ",3.5,"(608) 262-7324",28,"800 Langdon St, Madison, WI 53706"
1445980001427,"Dermatology & Aesthetics of Wicker Park ",3.5,"(773) 276-1100",181,"1765 N Elston Ave, Chicago, IL 60642"
1445980001428,"DeSano Pizza Bakery ",4.5,"(323) 913-7000",386,"4959 Santa Monica Blvd, Los Angeles, CA 90029"
1445980001429,"Desnuda ",4.5,"(718) 387-0563",120,"221 S 1st St, Brooklyn, NY 11211"
