ID,NAME,RATING,PHONENUMBER,NO_OF_REVIEWS,ADDRESS
1450000000821,"Durbins ",3,"(708) 423-1523",19,"5406 W. 79th Street, IL"
1450000000822,"Durty Nelly's ",3.3,"(415) 664-2555",26,"2328 Irving Street, San Francisco, CA"
1450000000823,"Dutch Eating Place ",4.1,"(215) 922-0425",57,"Reading Terminal Market, 51 North 12th Street, Philadelphia, PA"
1450000000824,"Earl's Beer & Cheese ",4.8,"(212) 289-1581",56,"1259 Park Avenue, New York, NY"
1450000000825,"Earth & Ocean ",3.3,"(847) 398-3636",35,"125 Randhurst Village Drive, Mount Prospect, IL"
1450000000826,"Earth's Healing Cafe ",,"(773) 728-0598",0,"1942 W. Montrose Avenue, Chicago, IL"
1450000000827,"East Asia Place ",3.2,"(630) 820-0670",17,"646 S. Frontenac Road, Aurora, IL"
1450000000828,"East Dim Sum ",,"(718) 961-1388",0,"60-06 Main Street, Queens, New York, NY"
1450000000829,"Eastside Market Italian Deli ",4.2,"(213) 250-2464",92,"1013 Alpine Street, Los Angeles, CA"
1450000000830,"Eataly ",3.9,"(312) 321-5944",373,"43 E. Ohio Street, Chicago, IL"
1450000000831,"Eats and Sweets Cafe ",3.1,"(773) 293-7013",11,"1636 W. Montrose Avenue, Uptown, Chicago, "
1450000000832,"Echo Tap & Grill ",3.8,"(608) 256-6928",51,"554 W Main St, Madison, WI"
1450000000833,"Ecowax African Food Market ",,"(718) 277-8118",0,"1381 Sutter Ave, Brooklyn, NY"
1450000000834,"Ecuadorian Restaurant Food Corp. ",,"(718) 729-2889",0,"41-20 34th Avenue, Queens, NY"
1450000000835,"Eddie's Cafe ",3.4,"(415) 563-9780",36,"800 Divisadero Street, San Francisco, CA"
1450000000836,"EDO Japanese Restaurant ",3.6,"(608) 268-0247",142,"532 S Park St, Madison, WI"
1450000000837,"Efes Restaurant ",3.1,"(773) 880-0063",20,"2833 N. Broadway Street, Chicago, IL"
1450000000838,"Egg Roll Kitchen ",4.2,"(510) 638-2108",80,"6650 Bancroft Avenue, Oakland, CA"
1450000000839,"Eggettes ",3,"(415) 681-8818",18,"3136 Noriega Street, San Francisco, CA"
1450000000840,"Einstein Bros Bagels ",,"(847) 272-4493",0,"2797 Pfingsten Road, Glenview, IL"
1450000000841,"Einstein Bros Bagels ",3,"(608) 242-9889",26,"3904 E Washington Ave, Madison, WI"
1450000000842,"Ej Phair Brewing Company and Ale House ",3.5,"(925) 691-4253",42,"2151 Salvio Street, Concord, CA"
1450000000843,"El",3.1,"(718) 267-6222",19,"2548 Steinway Street, Queens, NY"
1450000000844,"El Anzuelo Fino ",3.1,"(718) 426-8660",15,"86-01 Northern Boulevard, Queens, NY, NY"
1450000000845,"El Azteca ",,"(773) 486-1424",0,"4158 W. Armitage Avenue, IL"
1450000000846,"El Buen Ambiente ",2.9,"(718) 220-1515",8,"108 E 198th Street, Bronx, NY"
1450000000847,"El Cabrito Restaurant ",,"(773) 847-8339",0,"1659 W. 47th Street, Chicago, IL"
1450000000848,"El Calamar ",,"(562) 310-1591",0,"Location Varies, San Francisco, CA"
1450000000849,"El Campeon de Los Pollos ",3.8,"(718) 738-8880",155,"111-06 Lefferts Boulevard, Queens, NY"
1450000000850,"El Canaveral Mexican ",3.2,"(870) 672-7359",8,"2100 Hendale Pl, Stuttgart, AR"
1450000000851,"El Capitan Restaurant and Bar ",,"(773) 772-0733",0,"3758 W. Armitage Avenue, Chicago, IL"
1450000000852,"El Castillito ",2.9,"(415) 621-6971",6,"2092 MissionStreet, San Francisco, "
1450000000853,"El Cid ",3.7,"(773) 395-0505",177,"2645 N. Kedzie Avenue, Chicago, IL"
1450000000854,"El Dorado Spanish Restaurant ",,"(347) 937-4285",0,"2236 Hylan Boulevard, Staten Island, NY"
1450000000855,"El Economico ",3.4,"(718) 601-5577",55,"5589 Broadway, Bronx, NY"
1450000000856,"El Fogon De Abuela ",,"(212) 795-0795",0,"2440 Amsterdam Avenue, NY"
1450000000857,"El Gran Castillo de Jagua ",3.8,"(718) 622-8700",53,"355 Flatbush Avenue, Brooklyn, NY"
1450000000858,"El Guanaco Mexican ",,"(650) 365-7878",0,"2950 Middlefield Road, Redwood City, CA"
1450000000859,"El Maguey y La Tuna ",3.6,"(212) 473-3919",47,"321 E Houston Street, New York, NY"
1450000000860,"El Manantial Restaurant ",,"(718) 505-0250",0,"104-21 Roosevelt Avenue, Queens, NY, NY"
1450000000861,"El Mariachi ",3.2,"(920) 397-7652",11,"213 Washington St, Fort Atkinson, WI"
1450000000862,"El Metate ",3.4,"(415) 641-7209",92,"2406 Bryant Street, San Francisco, CA"
1450000000863,"El Norteno Tacos ",3,"(415) 756-1220",11,"801 Bryant Street, San Francisco, CA"
1450000000864,"El Palo Bar ",,"(718) 898-0018",0,"38-12 104th Street, Queens, NY, NY"
1450000000865,"El Patron Mexican Grill ",3.1,"(608) 561-6400",20,"2 W Fulton Street, Edgerton, WI"
1450000000866,"El Pescador Restaurant ",3.2,"(562) 947-9260",13,"12246 La MiradaBlvd, "
1450000000867,"El Pollero 95 ",3.8,"(323) 560-9135",60,"3825 Gage Ave, Bell, CA"
1450000000868,"El Pollo Loco ",2.7,"(562) 949-3300",4,"5090 Rosemead Blvd, Pico Rivera, CA"
1450000000869,"El Pollo Loco ",3,"(310) 444-0010",10,"3008 S Sepulveda Blvd, Los Angeles, CA"
1450000000870,"El Pollo Loco ",2,"(323) 665-1333",23,"3925 W Sunset Blvd, Los Angeles, CA"
1450000000871,"El Pollo Loco ",3,"(626) 405-1032",17,"1449 E Colorado Blvd, Pasadena, CA"
1450000000872,"El Pollo Restaurant ",3.1,"(718) 815-4928",16,"560 Richmond Rd, Staten Island, NY"
1450000000873,"El Quijote ",3.5,"(212) 929-1855",124,"226 West 23rd Street, New York, NY, Chelsea, New York City, "
1450000000874,"El Rinconcito Cubano ",3.4,"(773) 489-4440",34,"3248 W. Fullerton Avenue, Chicago, IL"
1450000000875,"El Rio Grande ",3.5,"(212) 867-0922",114,"160 E 38th Street, New York, NY"
1450000000876,"El Salsabor Restaurant ",,"(323) 266-1400",0,"522 S Lorena St, Los Angeles, CA"
1450000000877,"El Sitio ",3.2,"(510) 233-7072",10,"1811 23rd Street, Suite C, Richmond-San Pablo, "
1450000000878,"El Taco Loco #2 ",3,"(415) 282-7018",6,"3274 24th Street, San Francisco, CA"
1450000000879,"El Taco Sabroso ",2.9,"(562) 944-4841",7,"11503 Carmenita Rd, Whittier, CA90605"
1450000000880,"El Toro Brewpub ",2.9,"(408) 782-2739",64,"17605 Monterey Rd, Morgan Hill, CA"
1450000000881,"El Trigal Bakery ",,"(773) 478-9116",0,"3107 W. Montrose Avenue, Chicago, IL"
1450000000882,"El Tucanazo Bar ",,"(646) 220-0043",0,"83-17 Roosevelt Avenue, Jackson Heights, NY, "
1450000000883,"El Zarape ",3.6,"(630) 260-1122",72,"325 W. Front Street, Wheaton, IL"
1450000000884,"Elat Burger ",3.2,"(310) 278-4692",12,"9340 W Pico Blvd, Los Angeles, CA"
1450000000885,"Elderberries Green Cafe ",3.4,"(323) 851-0700",34,"7564 Sunset Blvd, Los Angeles, CA"
1450000000886,"Elephants Delicatessen ",4.1,"(503) 299-6304",363,"115 NW 22nd Avenue, OR"
1450000000887,"Eleven Madison Park ",4.4,"(212) 889-0905",694,"11 Madison Avenue, New York, NY"
1450000000888,"Elie's Family Restaurant ",3,"(608) 223-2040",11,"4102 MononaDr., "
1450000000889,"Elios Pizza on Fire ",,"(773) 649-1000",0,"2360 N. Lincoln Avenue, Chicago, IL"
1450000000890,"Elite Cafe ",3.5,"(415) 673-5483",124,"2049 Fillmore Street, San Francisco, CA"
1450000000891,"Elite Steaks N Chops ",,"(608) 592-5760",0,"W9077 Schutz Rd, Lodi, WI"
1450000000892,"Ella Cafe ",3.1,"(718) 218-8079",10,"177 Bedford Avenue, New York, NY"
1450000000893,"Elle On the River ",,"(312) 923-7705",0,"The Langham Hotel, 330 N. Wabash Avenue, Chicago, IL"
1450000000894,"Elliotts' Off Broadway Deli ",,"(847) 290-1819",0,"1600 Golf Road, Suite 120, IL"
1450000000895,"Elly's Pancake House ",3.6,"(847) 364-4400",48,"International Plaza, 372 E. Golf Road, Arlington Heights, IL"
1450000000896,"Elmira Rosticceria ",,"(415) 551-7332",0,"154 McAllister Street, San Francisco, CA"
1450000000897,"Elsewhere Espresso ",,12348,0,"335 E 6th Street, New York, NY"
1450000000898,"Emerald City Coffee ",3.3,"(773) 857-3041",28,"3938 N. Sheridan Road, Chicago, IL"
1450000000899,"Emigail's Roadhouse ",3.4,"(608) 884-7922",21,"650 E State Rd 59, Edgerton, WI"
1450000000900,"Emilio's Sol Y Nieve ",3.8,"(312) 467-7177",192,"215 E. Ohio Street, Chicago, IL"
1450000000901,"Emmit's Irish Pub ",3.3,"(312) 563-9631",26,"495 N. Milwaukee Avenue, IL"
1450000000902,"Empanada Mama ",4,"(212) 698-9008",294,"763 9th Avenue, New York, NY"
1450000000903,"Empire Coffee & Tea Company ",4.1,"(201) 216-9625",58,"338 Bloomfield Street, Hoboken, NJ"
1450000000904,"Empress Pavilion ",3.7,"(213) 617-9898",383,"988 N Hill St, Los Angeles, CA"
1450000000905,"Enlai 59 Chinese Restaurant ",3.4,"(815) 230-2999",44,"966 Brook Forest Avenue, Shorewood, IL"
1450000000906,"Eno ",3.3,"(415) 678-5321",27,"320 Geary Street, San Francisco, CA"
1450000000907,"Eno Vino Wine Bar & Bistro ",4.1,"(608) 664-9565",480,"601 Junction Rd, Madison, WI"
1450000000908,"Enoteca Maria ",3.5,"(718) 447-2777",86,"27 Hyatt Street, Staten Island, NY"
1450000000909,"Enoteca Roma ",3.6,"(773) 772-7700",84,"2146 W. Division Street, Chicago, IL"
1450000000910,"Enso Sushi & Bar ",3.2,"(773) 878-8998",17,"1613 N. Damen Avenue, Chicago, IL"
1450000000911,"Epicenter Cafe ",3.4,"(415) 543-5436",33,"764 Harrison Street, San Francisco, CA"
1450000000912,"Epicerie Boulud ",3.3,"(212) 595-9606",41,"1900 Broadway, New York, NY"
1450000000913,"Escape 123 Restaurant & Lounge ",,"(718) 684-1860",0,"1341 Hobart Avenue, Bronx, NY"
1450000000914,"Espresso 77 ",,"(718) 576-3997",0,"410 7th Avenue, Brooklyn, NY"
1450000000915,"Espressohead ",2.6,"(02) 9680 9783",13,"Shop 7, 5-11 Byron St, Byron Bay, NSW"
1450000000916,"Esquire Lounge ",2.7,"(718) 646-5000",9,"1629 Sheepshead BayRd, Brooklyn, "
1450000000917,"Essence Inc ",,12349,0,"761 Burke Avenue, Bronx, NY, NY"
1450000000918,"Esteban's ",,"(630) 206-0291",0,"1550 N. Route 59, Naperville, IL"
1450000000919,"Estrellon ",,"(608) 251-2111",0,"313 W. Johnson Street, Madison, WI"
1450000000920,"Etes Vous Prets ",3,"(608) 236-9690",9,"3809 Mineral Point Rd, Madison, WI"
1450000000921,"Ethiopian Diamond ",3.7,"(773) 338-6100",283,"6120 N. Broadway Street, Chicago, IL"
1450000000922,"Ethos Meze ",2.6,"(212) 686-0843",4,"542 3rd Avenue, New York, NY"
1450000000923,"European Sausage & Food ",2.6,"(630) 257-1157",4,"818 State Street, Lemont, IL"
1450000000924,"Eva's Cafe ",,"(312) 280-8900",0,"1447 N. Sedgwick Street, IL"
1450000000925,"Everyday Gourmet Deli ",,"(212) 867-2550",0,"369 Lexington Avenue, New York, NY, NY"
1450000000926,"EVP Coffee ",3.2,"(608) 441-1103",20,"555 South Midvale Blvd, Madison, WI"
1450000000927,"Excellent Dumpling House ",3.7,"(212) 219-0212",287,"111 Lafayette Street, NY"
1450000000928,"Exhale Lounge ",,"(630) 305-8115",0,"817 E. Ogden Avenue, Naperville, IL"
1450000000929,"Express Grill ",2.8,"(312) 226-6995",6,"1730 S. Halsted Street, IL"
1450000000930,"Exquisite Supreme ",,"(347) 533-6453",0,"2905 Glenwood Rd, Brooklyn, NY"
1450000000931,"Extra Fancy ",3.2,"(347) 422-0939",23,"302 Metropolitan Avenue, Brooklyn, NY"
1450000000932,"Extreme Pizza ",3.2,"(650) 992-9800",34,"3911 Alemany Boulevard, San Francisco, CA"
1450000000933,"Eye Adom African & American Restaurant ",,"(718) 293-7700",0,"1263 Edward L Grant Hwy, Bronx, NY"
1450000000934,"Falafel Tazah ",3,"(650) 622-9983",5,"256 Redwood ShoresParkway, Redwood City, "
1450000000935,"Fall Inn Cafe ",,"(920) 484-6200",0,"722 S Main St, Fall River, WI"
1450000000936,"Falling Water Cafe ",,"(608) 831-2000",0,"1313 John Q Hammons Dr, Middleton, WI"
1450000000937,"Famous Dave's ",3.4,"(708) 447-8848",35,"7201 W. 25th Street, Riverside, IL"
1450000000938,"Famous Fish Market, Inc. ",4.1,"(212) 491-8323",83,"684 Saint Nicholas Avenue, New York, NY"
1450000000939,"Famous Yeti's Pizza ",4.6,"(608) 877-1544",161,"971 N Page St, Stoughton, WI"
1450000000940,"Fancy Wheat Field Bakery ",2.9,"(415) 330-9982",4,"2668 San Bruno Avenue, San Francisco, CA"
1450000000941,"Far Bar ",3.6,"(213) 617-9990",35,"347 E 1st street, Los Angeles, CA"
1450000000942,"Farallon ",3.4,"(415) 956-6969",282,"Kensington Park Hotel, First Floor, 450 Post Street, San Francisco, CA"
1450000000943,"Farinella Bakery Pizza ",,"(212) 256-1872",0,"788 Lexington Avenue, New York, NY"
1450000000944,"Farm Tavern ",,"(608) 221-1646",0,"1701 Moorland Rd, Madison, WI"
1450000000945,"Fast Biryani ",3.1,"(608) 422-5099",10,"4738 E Washington Ave, Madison, WI"
1450000000946,"Fast Wok ",,"(608) 833-6738",0,"106 W Towne Mall, Madison, WI"
1450000000947,"Fat Bottom Betties ",2.9,"(618) 457-3625",10,"2310 Reed Station Rd, Carbondale, IL"
1450000000948,"Fat Boys Jerk And Soul Food ",,"(773) 856-0524",0,"1636 W. Howard Street, Chicago, IL"
1450000000949,"Fat Sal's ",4.1,"(310) 208-5070",68,"972 Gayley Ave, Los Angeles, CA"
1450000000950,"Father's Office ",3.8,"(310) 736-2224",747,"3229 Helms Ave, Los Angeles, CA"
1450000000951,"Fatty Fish ",3.7,"(212) 813-9338",150,"406 E 64th Street, New York, NY"
1450000000952,"Fatty Magoos Bar & Eatery ",,"(630) 312-8825",0,"551 S. BolingbrookDrive, Bolingbrook, "
1450000000953,"Fay Da Bakery ",3.1,"(718) 268-8882",29,"107-50 Queens Boulevard, Forest Hills, NY"
1450000000954,"Fay Da Bakery ",,"(212) 255-9888",0,"321 6th Avenue, New York, NY, NY"
1450000000955,"Fay Da Bakery ",3.1,"(718) 268-8882",29,"107-50 Queens Boulevard, Forest Hills, NY"
1450000000956,"Faz ",3,"(925) 460-0444",10,"5121 Hopyard Road, Pleasanton, CA"
1450000000957,"Felice 64 ",3.6,"(212) 593-2223",211,"1166 1st Avenue, New York, NY"
1450000000958,"Fellini Restaurant & Pizzeria ",3.8,"(847) 593-8181",43,"1729 W. Golf Road, Mt Prospect, IL"
1450000000959,"Ferajna ",3.2,"(773) 427-0727",15,"6714 W. Belmont Avenue, Dunning, Chicago, "
1450000000960,"Ferrara Bakery & Cafe ",4,"(212) 226-6150",429,"195 Grand Street, New York, NY"
1450000000961,"Ferry Plaza Wine Merchant ",2.7,"(415) 391-9400",6,"Ferry Building, Level 1, 1 Ferry Plaza, Suite 23, San Francisco, CA"
1450000000962,"Fibbar Magees ",3.6,"(408) 749-8373",38,"156 S Murphy Avenue, Sunnyvale, CA"
1450000000963,"Fiesta Grill ",2.9,"(323) 953-4920",8,"4716 Fountain Ave, Los Angeles, CA"
1450000000964,"Fika ",3.4,"(646) 476-9795",36,"41 West 58th Street, New York, NY, NY"
1450000000965,"Filicori Zecchini ",,"(212) 933-4840",0,"2541 Broadway, NY"
1450000000966,"Finnegans Wake Pub ",3.3,"(212) 732-6664",44,"1361 1st Avenue, New York, NY"
1450000000967,"Fiore's Domestic Import Deli ",3.6,"(312) 942-9419",36,"2258 W. Erie Street, IL"
1450000000968,"Fiorentino's Ristorante ",3.9,"(718) 372-1445",70,"311 Avenue U, Brooklyn, NY, NY"
1450000000969,"Fire of Brazil ",,"(415) 495-1702",0,"Westfield Mall, Level C, 865 Market Street, San Francisco, CA"
1450000000970,"Firecakes ",4.7,"(312) 329-6500",43,"68 W. Hubbard Street, Chicago, IL"
1450000000971,"Firehouse No.37 ",2.9,"(925) 380-6565",12,"250 Market Place, San Ramon, CA"
1450000000972,"Fireside Dinner Theatre ",3.6,"(800) 477-9505",97,"1131 Janesville Ave, Fort Atkinson, WI"
1450000000973,"Fish n' Go ",,"(773) 961-8235",0,"4749 N. Pulaski Road, Chicago, IL"
1450000000974,"Fitzgerald's Nightclub ",,"(708) 788-2118",0,"6615 W. Roosevelt Road, IL"
1450000000975,"Five Brother's Pizza, Pasta and Grill ",,"(718) 648-1600",0,"2650 Coney Island Ave, Brooklyn, NY"
1450000000976,"Five Guys Burgers and Fries ",3.5,"(773) 883-8930",90,"2368 N. Clark Street, Chicago, IL"
1450000000977,"Five Guys Burgers and Fries ",3.6,"(608) 255-2520",167,"517 State St., Madison, WI"
1450000000978,"Five Leaves ",3.9,"(718) 383-5345",317,"18 Bedford Avenue, Brooklyn, NY"
1450000000979,"Five Star Truffles ",,"(415) 552-5128",0,"4251 18th Street, San Francisco, CA"
1450000000980,"Flaming Wok ",3.4,"(608) 240-1085",40,"4237 Lien Rd Ste H, Madison, WI"
1450000000981,"Flat Top Grill ",3.5,"(773) 665-8100",124,"3200 N. Southport Avenue, Chicago, IL"
1450000000982,"Flatiron Hall ",2.8,"(646) 790-3200",6,"38 W 26th Street, New York, NY"
1450000000983,"Flavor Brigade ",,"(510) 479-1672",0,"3540 Fruitvale Avenue, Oakland, CA"
1450000000984,"Fleming's ",3.4,"(925) 287-0297",117,"1685 Mount Diablo Boulevard, Walnut Creek, CA"
1450000000985,"Flint Hill ",,"(718) 827-0200",0,"1314 Sutter Avenue, Brooklyn, NY, NY"
1450000000986,"Flips Beef ",4,"(630) 469-5828",55,"340 Roosevelt Road, IL"
1450000000987,"Floating Dragon ",3.5,"(03) 5155 1400",119,"160 Esplanade, Lakes Entrance, VIC"
1450000000988,"Floridita Bakery ",,"(212) 740-4141",0,"4187 Broadway, New York, NY, NY"
1450000000989,"Flowering Tree ",2.9,"(323) 654-4332",7,"8253 Santa Monica Blvd, West Hollywood, CA"
1450000000990,"Flute ",3.5,"(212) 265-5169",49,"205 W 54th Street, New York, NY"
1450000000991,"Fodrak's ",3.5,"(847) 816-8111",41,"327 S. Milwaukee Avenue, Libertyville, IL"
1450000000992,"Foley's NY ",3.3,"(212) 290-0080",34,"18 West 33rd Street, New York, NY"
1450000000993,"Fontano's Subs ",4.3,"(312) 421-4474",53,"1058 W. Polk Street, Chicago, IL"
1450000000994,"Forage+Craft ",,"(847) 329-0074",0,"Westfield Old Orchard, 4999 Old Orchard Center, Skokie, IL"
1450000000995,"Forbes Mill ",3.5,"(925) 552-0505",82,"DanvilleLivery Shopping Center, 200 Sycamore Valley Road W, Danville, CA"
1450000000996,"Forcella ",3.9,"(718) 388-8820",43,"485 Lorimer Street, Brooklyn, NY"
1450000000997,"Forever Yogurt ",,"(312) 242-1704",0,"2741 N. Elston Avenue, IL"
1450000000998,"Forever Yogurt ",3.2,"(773) 698-7031",13,"3510 N. Halsted Street, Chicago, IL"
1450000000999,"Forever Yogurt ",,"(773) 672-8692",0,"Harlem Irving Plaza, 4238 N. Harlem Avenue, IL"
1450000001000,"Forge Pub ",,"(708) 388-7919",0,"3400 127th Street, Blue Island, IL"
1450000001001,"Forno Rosso Pizzeria Napoletana ",3.2,"(773) 295-5697",13,"3719 N. Harlem Avenue, Chicago, IL"
1450000001002,"Fort Atkinson Family Rest ",2.7,"(920) 563-6324",11,"1620 Janesville Ave, Fort Atkinson, WI"
1450000001003,"Fort Mckinley ",2.8,"(650) 871-2222",5,"101 Brentwood Drive, South San Francisco, CA"
1450000001004,"Fosdal Home Bakery ",4.6,"(608) 873-3073",82,"243 E Main St, Stoughton, WI"
1450000001005,"Foster's Freeze ",3.2,"(510) 841-0953",21,"1199 University Avenue, CA"
1450000001006,"Four Barrel ",,"(415) 715-8296",0,"2 Burrows Street, Portola, San Francisco, "
1450000001007,"Four Farthings Tavern & Grill ",3.5,"(773) 935-2060",90,"2060 N. Cleveland Avenue, Chicago, IL"
1450000001008,"Frances ",4.3,"(415) 621-3870",216,"3870 17th Street, San Francisco, CA"
1450000001009,"Francesca's Famiglia ",3.7,"(847) 277-1027",84,"100 E. Station Street, Barrington, IL"
1450000001010,"Frankie & Johnnie's New York Pizza ",,"(310) 479-9500",0,"11819 Wilshire Blvd, Los Angeles, CA"
1450000001011,"Frankie & Johnnie's NY Pizza ",,"(310) 827-4500",0,"534 Washington Blvd, Marina Del Rey, CA"
1450000001012,"Frankie & Johnnie's Steakhouse ",3.4,"(212) 997-9494",114,"269 W 45th Street, New York, NY"
1450000001013,"Frankie's ",,"(312) 546-7434",0,"Navy Pier, 600 E. Grand Avenue, IL"
1450000001014,"Frankie's Supper Club ",,"(608) 352-7411",0,"12 S Main St, Janesville, WI"
1450000001015,"Franko's ",3.6,"09 8896769",21,"38 Clyde Road, Browns Bay, Auckland"
1450000001016,"Frantone's Pizza & Spaghetti ",3.4,"(562) 923-7248",35,"9148 Telegraph Rd, Downey, CA"
1450000001017,"Fred 62 ",3.8,"(323) 667-0062",548,"1850 N Vermont Ave, Los Angeles, CA"
1450000001018,"Freestyle Food + Drink ",3.1,"(312) 202-6050",8,"Dana Hotel, 660 N. State Street, Chicago, IL"
1450000001019,"French Tart ",3.3,"(718) 442-0007",33,"1141 N Railroad Ave, Staten Island, NY"
1450000001020,"Fresh Wrap ",3.5,"(847) 730-5745",55,"The Glen Tower Center, 2071 Tower Drive, Glenview, Chicago, "
1450000001021,"Freshii ",,"(312) 274-0464",0,"900 Shops, 900 N. Michigan Avenue, Lower Level, Chicago, IL"
1450000001022,"Freshii ",3.2,"(608) 821-0209",21,"422 Gammon Pl, Madison, WI"
1450000001023,"Frida Tacos ",3.2,"(323) 549-4666",12,"7217 Melrose, Los Angeles, CA"
1450000001024,"Friederick's Family Restaurant ",3.7,"(608) 822-7070",24,"430 Lincoln Ave, Fennimore, WI"
1450000001025,"Frisco Fried ",2.8,"(415) 822-1517",8,"5176 3rd Street, San Francisco, CA"
1450000001026,"Frisson Espresso ",2.8,"(646) 850-3928",5,"326 West 47th Street, New York, NY"
1450000001027,"Frontera Fresco ",4.1,"(312) 701-4483",70,"111 N. State Street, Chicago, IL"
1450000001028,"Frostie Freeze ",4.5,"(920) 563-8180",71,"208 Madison Ave, Fort Atkinson, WI"
1450000001029,"Frosty Bites ",,"(408) 365-0442",0,"Westfield Oakridge, 925 Blossom Hill Road, San Jose, CA"
1450000001030,"Froyo Chicago ",,"(312) 291-9692",0,"233 N. Michigan Avenue, Chicago, IL"
1450000001031,"FrozenPeaks ",,"(718) 222-4272",0,"115 Court Street, Brooklyn, NY"
1450000001032,"Fuddruckers ",3.5,"(608) 758-8700",42,"3136 Deerfield Dr, Janesville, WI"
1450000001033,"Fugu Asian Fusion ",3.6,"(608) 286-7277",128,"411 W. Gilman St., Madison, WI"
1450000001034,"Fuji Asian Restaurant ",,"(212) 396-3388",0,"1367 1st Avenue, New York, NY"
1450000001035,"Fumare Meats & Deli ",3.2,"(312) 930-4220",8,"Chicago French Market, 131 N. Clinton Street, IL"
1450000001036,"Fushimi ",3.1,"(718) 963-2555",15,"475 Driggs Avenue, Brooklyn, NY"
1450000001037,"Gaby's Express ",3.6,"(310) 823-7299",41,"3216 Washington Blvd, Marina Del Rey, CA"
1450000001038,"Gakyizompe Restaurant ",,"(917) 832-6919",0,"4711 47th Ave, Woodside, NY"
1450000001039,"Galaxy Restaurant ",,"(718) 676-5599",0,"816 Avenue U, Brooklyn, NY"
1450000001040,"Gale's Italian Restaurant and Bar ",3.9,"(626) 432-6705",206,"452 S Fair Oaks Ave, Pasadena, CA"
1450000001041,"Gamers Grill ",,"(608) 223-9576",0,"4002 Evan Acres Road, Madison, WI"
1450000001042,"Gangnam Style ",,1249,0,"4007 150th Street, Queens, NY, NY"
1450000001043,"Garage Restaurant & Cafe ",3.4,"(212) 645-0600",110,"99 7th Avenue South, New York, NY"
1450000001044,"Gardner's Bakery ",,"(608) 754-5541",0,"2001 OLD HUMES RD, Janesville, WI"
1450000001045,"Gaslight Bar ",,"(773) 929-7759",0,"2450 N. Clark Street, Chicago, IL"
