id,title,description,manufacturer,price
365,filemaker pro 8.5 5-user pack,system requirements macintosh macintosh computer with a powerpc g3 g4 g5 processor or intel processor 256mb of ram cd or dvd drive and hard disk drive mac os x 10.3.9 for powerpc-based macs or mac os x 10.4.5 for intel-based macs windows pentium,,
366,allume poser 6 for mac,system requirements: ? mac os x 10.2 or later ? 500 mhz g3 processor (700 mhz g4 or faster recommended) ? 256 mb system ram (512 mb or more recommended) ? 500 mb free hard disk space (2 gb recommended) ? 24-bit color display 1024 x 768 resolution ?,curious-labs-inc.,
367,adobe acrobat v8.0 professional for mac upgrade,system requirements powerpc or intel core duo processor mac os x v10.4.3 256mb ram (512mb recommended) 1gb free hard-disk space 1024 x 768 display resolution dvd-rom drive,,
368,adobe cs3 design standard upgrade windows,intel pentium 4 intel centrino intel xeon or intel core duo (or compatible) processor microsoft windows xp with service pack 2 or windows vista home premium business ultimate or enterprise (certified for 32-bit editions) 1gb of ram 4gb of,,
369,adobe cs3 design premium upsell,system requirements powerpc g4 or g5 or intel core processor mac os x v10.4.8 java runtime environment 1.5 1gb ram 6.3gb free hard-disk space (additional space required during installation) 1024 x 768 display resolution with 16-bit video card,,
370,aspyr simcity 4 deluxe,system requirements: operating system: mac os x 10.2.8 or later cpu processor: powerpc g4 or later cpu speed: 700 mhz or faster memory: 256 mb or higher hard disk space: 2.0 gb free disk space video card (ati): radeon 7500 or better video card,,
371,adobe photoshop cs3 for mac upgrade,system requirements powerpc g4 or g5 or intel core processor mac os x v10.4.8 512mb ram 64mb vram 2gb free hard-disk space (additional space required during installation) 1024 x 768 display resolution with 16-bit video card dvd-rom drive internet or,,
372,adobe premiere pro cs3 upgrade,multicore intel¬ processor (adobe¬ onlocation? cs3 is a windows application that may be used on macintosh using boot camp and windows sold separately) mac os x v.10.4.9 1gb of ram for dv; 2gb of ram for hdv and hd 10gb of available hard-disk space,,
373,symantec norton anti-virus 10 mac 5 user pack,mac os 10.3.x or higher,,
374,aspyr quake iv,system requirements: operating system: mac os x 10.3.9 or later cpu processor: powerpc g4/g5 or intel chipset cpu speed: 1.67 ghz or faster memory: 512 mb or higher hard disk space: 3.0 gb free disk space video card (ati): radeon 9600 video card,,
375,microsoft windows xp home edition sp2 oem,top features fast user switching new simplified visual design windows media player windows messenger windows movie maker my pictures automatic updates internet explorer 6 remote assistance system restore network setup wizard tools and games for the,,269
376,micromat tech tool pro 4.5,system requirements macintosh powerpc g3 or greater. mac os x 10.4 or greater. dvd-rom drive. 512 mb ram or greater. product datasheet [pdf: 44kb],,
377,filemaker pro 8.5 academic,system requirements macintosh macintosh computer with a powerpc g3 g4 g5 processor or intel processor 256mb of ram cd or dvd drive and hard disk drive mac os x 10.3.9 for powerpc-based macs or mac os x 10.4.5 for intel-based macs windows pentium,,
378,filemaker server 8 option pack,,,
379,aspyr command and conquer generals deluxe mac,system requirements: operating system: mac os x 10.2.8 or later cpu processor: powerpc g4 or later cpu speed: 1ghz or faster memory: 256 mb or higher hard disk space: 2.8gb free disk space video card (ati): radeon 7500 or better video card (nvidia):,,
380,i spy mystery by topics entertainment,system requirements mac os x v10.1.5 or later 233mhz powerpc g3 or faster processor 64mb ram 20mb free hard-disk space 16-bit color 24x cd-rom drive,,
381,corel corel word perfect office 12 upgrade,super fast shipping platinum reseller ratings over 12 years in business wordperfect office 12 is a feature-rich compatible office productivity suite that offers powerful functionality at a competitive price. complete with word processing,,
382,ea sports battlefield 1942: deluxe edition (pc) game,super fast shipping platinum reseller ratings over 12 years in business jump into an all-out raging firefight! from bazookas to battleships a massive arsenal is at your command. prepare to face the enemy in the air.. in the deep.. and on the,,
383,apple remote desktop 3 unlimited managed systems,system requirements mac os x v10.3.9 or later; some features require mac os x v10.4 ethernet (recommended) airport (802.11b/g) or ip over firewire network connection requires mac os x v10.4 tiger or later on client system. requires mac os x v10.4,,
384,cyberlink power director 3,super fast shipping platinum reseller ratings over 12 years in business,avanquest-publishing-usa-inc.,
385,cosmi print perfect clip art deluxe,super fast shipping platinum reseller ratings over 12 years in business,,
386,sony pc video game the station access collection dvd-rom,super fast shipping platinum reseller ratings over 12 years in business,sony-creative-software,
387,agatha christie and then there were none e (pc) tha christi,super fast shipping platinum reseller ratings over 12 years in business,,
388,atari unreal tournament 2004: dvd edition (pc) game,super fast shipping platinum reseller ratings over 12 years in business the ultimate sport of kill-or-be-killed is now an explosive new experience with mind-blowing new ways to move like lightning and annihilate enemies. for the first time,,
389,ubisoft brothers in arms: road to hill 30 (pc) thers in ar,super fast shipping platinum reseller ratings over 12 years in business,,
390,danny gill modern rock guitar soloing,learning to solo has never been easier or more affordable. the dynamic ?soloing series? offers the essential elements every soloist needs. each dvd runs approximately 40-50 minutes and comes complete with an accompanying booklet showing exampl,,
391,circus ponies notebook 2.0,system requirements: mac os x 10.3 or later powerpc g3 or g4 processsor and 256mb ram,,
392,yamaha moulin rouge music from baz luhrmann's film smart pianosoft,this innovative software series enables your disklavier mark iii piano to perform with the world's most popular cds! using yamaha's pianosmart technology this companion diskette will magically empower your disklavier mark iii to accompany the,,
393,nova development corp humorous greeting card factory,now you can personalize and send the very best store-quality humorous greeting cards with art explosion¬ humorous greeting card factory¬. never before has such an impressive collection of humorous greeting cards been available in one software pr,,
394,filemaker pro 8.5 advanced upgrade,system requirements macintosh macintosh computer with a powerpc g3 g4 g5 processor or intel processor 256mb of ram cd or dvd drive and hard disk drive mac os x 10.3.9 for powerpc-based macs or mac os x 10.4.5 for intel-based macs windows pentium,,
395,max levinson virtuoso software max levinson chopin and brahms,this disk combines 24 essential preludes of chopin with the moving variations brahms wrote on his original theme in d major opus 21 no. 1 ? all played with max levinson's artful uncompromising approach.,,
396,me too software i transfer dvds 2 ipod,,me-too-software,
397,sos aggregation company panda antivirus + firewall 2008 3-user,,,
398,aspyr call of duty deluxe,system requirements: operating system: mac os x 10.2.8 or later cpu processor: powerpc g4 or later cpu speed: 867mhz or faster memory: 256 mb or higher hard disk space: 2.4gb free disk space video card (ati): radeon 7500 or better video card (nvidia,,
399,mike garson mike garson jazzical suite,mike garson is an extraordinary pianist and composer who has collaborated with such jazz greats as chick corea stanley clarke and freddie hubbard. he recently performed on tour with david bowie. 1. jazzical suite 2. longings 3. it could happen to,,
400,mariner macjournal 4 journal blog podcast software,system requirements: mac os x 10.3.5 or higher,,
401,encore inc spongebob squarepants typing fun,now young typists can dive right into the only step-by-step keyboarding program that?s awash with waterlogged hilarity and all their favorite spongebob friends! system requirements: windows¬ minimum requirements: windows¬ 98 me 2000,,
402,encore marine aquarium 2.0,os9: 9.0 or higher; osx: 10.1.5 or higher g3 350 mhz or higher 48mb ram (3mb free) opengl accelerated video drivers with 8mb vram (16mb vram for larger than 1024x768) 2mb of free hard disk space cd-rom quicktime 2.5 or later,,
